DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/12/16,193.6608,call,1/29/16,201,0.5
1/12/16,193.6608,put,1/29/16,201,8.26
1/12/16,193.6608,call,1/29/16,201.5,0.42
1/12/16,193.6608,put,1/29/16,201.5,8.68
1/12/16,193.6608,call,1/29/16,202,0.35
1/12/16,193.6608,put,1/29/16,202,9.12
1/12/16,193.6608,call,1/29/16,202.5,0.3
1/12/16,193.6608,put,1/29/16,202.5,9.56
1/12/16,193.6608,call,1/29/16,203,0.24
1/12/16,193.6608,put,1/29/16,203,10.02
1/12/16,193.6608,call,1/29/16,203.5,0.2
1/12/16,193.6608,put,1/29/16,203.5,10.48
1/12/16,193.6608,call,1/29/16,204,0.17
1/12/16,193.6608,put,1/29/16,204,10.97
1/12/16,193.6608,call,1/29/16,204.5,0.14
1/12/16,193.6608,put,1/29/16,204.5,11.44
1/12/16,193.6608,call,1/29/16,205,0.12
1/12/16,193.6608,put,1/29/16,205,11.91
1/12/16,193.6608,call,1/29/16,205.5,0.1
1/12/16,193.6608,put,1/29/16,205.5,12.4
1/12/16,193.6608,call,1/29/16,206,0.09
1/12/16,193.6608,put,1/29/16,206,12.89
1/12/16,193.6608,call,1/29/16,206.5,0.07
1/12/16,193.6608,put,1/29/16,206.5,13.38
1/12/16,193.6608,call,1/29/16,207,0.06
1/12/16,193.6608,put,1/29/16,207,13.87
1/12/16,193.6608,call,1/29/16,207.5,0.06
1/12/16,193.6608,put,1/29/16,207.5,14.36
1/12/16,193.6608,put,2/5/16,175,0.49
1/12/16,193.6608,call,2/5/16,175,18.89
1/12/16,193.6608,put,2/5/16,176,0.55
1/12/16,193.6608,call,2/5/16,176,17.94
1/12/16,193.6608,put,2/5/16,177,0.61
1/12/16,193.6608,call,2/5/16,177,17
1/12/16,193.6608,put,2/5/16,178,0.69
1/12/16,193.6608,call,2/5/16,178,16.07
1/12/16,193.6608,put,2/5/16,179,0.77
1/12/16,193.6608,call,2/5/16,179,15.15
1/12/16,193.6608,put,2/5/16,180,0.87
1/12/16,193.6608,call,2/5/16,180,14.24
1/12/16,193.6608,put,2/5/16,181,0.98
1/12/16,193.6608,call,2/5/16,181,13.34
1/12/16,193.6608,put,2/5/16,182,1.1
1/12/16,193.6608,call,2/5/16,182,12.46
1/12/16,193.6608,put,2/5/16,183,1.24
1/12/16,193.6608,call,2/5/16,183,11.59
1/12/16,193.6608,put,2/5/16,184,1.39
1/12/16,193.6608,call,2/5/16,184,10.73
1/12/16,193.6608,put,2/5/16,185,1.57
1/12/16,193.6608,call,2/5/16,185,9.9
1/12/16,193.6608,put,2/5/16,186,1.76
1/12/16,193.6608,call,2/5/16,186,9.09
1/12/16,193.6608,put,2/5/16,187,1.99
1/12/16,193.6608,call,2/5/16,187,8.31
1/12/16,193.6608,put,2/5/16,188,2.22
1/12/16,193.6608,call,2/5/16,188,7.54
1/12/16,193.6608,put,2/5/16,189,2.49
1/12/16,193.6608,call,2/5/16,189,6.81
1/12/16,193.6608,put,2/5/16,190,2.79
1/12/16,193.6608,call,2/5/16,190,6.1
1/12/16,193.6608,put,2/5/16,191,3.11
1/12/16,193.6608,call,2/5/16,191,5.42
1/12/16,193.6608,put,2/5/16,192,3.47
1/12/16,193.6608,call,2/5/16,192,4.77
1/12/16,193.6608,put,2/5/16,193,3.85
1/12/16,193.6608,call,2/5/16,193,4.15
1/12/16,193.6608,call,2/5/16,194,3.57
1/12/16,193.6608,put,2/5/16,194,4.28
1/12/16,193.6608,call,2/5/16,194.5,3.3
1/12/16,193.6608,put,2/5/16,194.5,4.51
1/12/16,193.6608,call,2/5/16,195,3.04
1/12/16,193.6608,put,2/5/16,195,4.75
1/12/16,193.6608,call,2/5/16,195.5,2.78
1/12/16,193.6608,put,2/5/16,195.5,5.01
1/12/16,193.6608,call,2/5/16,196,2.54
1/12/16,193.6608,put,2/5/16,196,5.26
1/12/16,193.6608,call,2/5/16,196.5,2.31
1/12/16,193.6608,put,2/5/16,196.5,5.55
1/12/16,193.6608,call,2/5/16,197,2.09
1/12/16,193.6608,put,2/5/16,197,5.83
1/12/16,193.6608,call,2/5/16,197.5,1.89
1/12/16,193.6608,put,2/5/16,197.5,6.13
1/12/16,193.6608,call,2/5/16,198,1.69
1/12/16,193.6608,put,2/5/16,198,6.44
1/12/16,193.6608,call,2/5/16,198.5,1.51
1/12/16,193.6608,put,2/5/16,198.5,6.77
1/12/16,193.6608,call,2/5/16,199,1.34
1/12/16,193.6608,put,2/5/16,199,7.1
1/12/16,193.6608,call,2/5/16,199.5,1.19
1/12/16,193.6608,put,2/5/16,199.5,7.44
1/12/16,193.6608,call,2/5/16,200,1.05
1/12/16,193.6608,put,2/5/16,200,7.79
1/12/16,193.6608,call,2/5/16,200.5,0.92
1/12/16,193.6608,put,2/5/16,200.5,8.18
1/12/16,193.6608,call,2/5/16,201,0.8
1/12/16,193.6608,put,2/5/16,201,8.56
1/12/16,193.6608,call,2/5/16,201.5,0.69
1/12/16,193.6608,put,2/5/16,201.5,8.95
1/12/16,193.6608,call,2/5/16,202,0.6
1/12/16,193.6608,put,2/5/16,202,9.36
1/12/16,193.6608,call,2/5/16,202.5,0.51
1/12/16,193.6608,put,2/5/16,202.5,9.76
1/12/16,193.6608,call,2/5/16,203,0.44
1/12/16,193.6608,put,2/5/16,203,10.19
1/12/16,193.6608,call,2/5/16,203.5,0.38
1/12/16,193.6608,put,2/5/16,203.5,10.63
1/12/16,193.6608,call,2/5/16,204,0.32
1/12/16,193.6608,put,2/5/16,204,11.08
1/12/16,193.6608,call,2/5/16,204.5,0.27
1/12/16,193.6608,put,2/5/16,204.5,11.53
1/12/16,193.6608,call,2/5/16,205,0.23
1/12/16,193.6608,put,2/5/16,205,12.01
1/12/16,193.6608,call,2/5/16,205.5,0.19
1/12/16,193.6608,put,2/5/16,205.5,12.48
1/12/16,193.6608,call,2/5/16,206,0.16
1/12/16,193.6608,put,2/5/16,206,12.96
1/12/16,193.6608,call,2/5/16,206.5,0.14
1/12/16,193.6608,put,2/5/16,206.5,13.43
1/12/16,193.6608,call,2/5/16,207,0.12
1/12/16,193.6608,put,2/5/16,207,13.91
1/12/16,193.6608,call,2/5/16,207.5,0.1
1/12/16,193.6608,put,2/5/16,207.5,14.4
1/12/16,193.6608,call,2/5/16,208,0.09
1/12/16,193.6608,put,2/5/16,208,14.89
1/12/16,193.6608,call,2/5/16,208.5,0.08
1/12/16,193.6608,put,2/5/16,208.5,15.38
1/12/16,193.6608,put,2/12/16,175,0.72
1/12/16,193.6608,call,2/12/16,175,19.11
1/12/16,193.6608,put,2/12/16,176,0.8
1/12/16,193.6608,call,2/12/16,176,18.18
1/12/16,193.6608,put,2/12/16,177,0.88
1/12/16,193.6608,call,2/12/16,177,17.26
1/12/16,193.6608,put,2/12/16,178,0.97
1/12/16,193.6608,call,2/12/16,178,16.35
1/12/16,193.6608,put,2/12/16,179,1.07
1/12/16,193.6608,call,2/12/16,179,15.45
1/12/16,193.6608,put,2/12/16,180,1.19
1/12/16,193.6608,call,2/12/16,180,14.56
1/12/16,193.6608,put,2/12/16,181,1.32
1/12/16,193.6608,call,2/12/16,181,13.68
1/12/16,193.6608,put,2/12/16,182,1.46
1/12/16,193.6608,call,2/12/16,182,12.82
1/12/16,193.6608,put,2/12/16,183,1.62
1/12/16,193.6608,call,2/12/16,183,11.96
1/12/16,193.6608,put,2/12/16,184,1.78
1/12/16,193.6608,call,2/12/16,184,11.14
1/12/16,193.6608,put,2/12/16,185,1.98
1/12/16,193.6608,call,2/12/16,185,10.32
1/12/16,193.6608,put,2/12/16,186,2.19
1/12/16,193.6608,call,2/12/16,186,9.52
1/12/16,193.6608,put,2/12/16,187,2.42
1/12/16,193.6608,call,2/12/16,187,8.75
1/12/16,193.6608,put,2/12/16,188,2.66
1/12/16,193.6608,call,2/12/16,188,7.99
1/12/16,193.6608,put,2/12/16,189,2.94
1/12/16,193.6608,call,2/12/16,189,7.27
1/12/16,193.6608,put,2/12/16,190,3.25
1/12/16,193.6608,call,2/12/16,190,6.56
1/12/16,193.6608,put,2/12/16,191,3.57
1/12/16,193.6608,call,2/12/16,191,5.89
1/12/16,193.6608,put,2/12/16,192,3.93
1/12/16,193.6608,call,2/12/16,192,5.24
1/12/16,193.6608,put,2/12/16,193,4.31
1/12/16,193.6608,call,2/12/16,193,4.62
1/12/16,193.6608,call,2/12/16,194,4.04
1/12/16,193.6608,put,2/12/16,194,4.74
1/12/16,193.6608,call,2/12/16,194.5,3.76
1/12/16,193.6608,put,2/12/16,194.5,4.96
1/12/16,193.6608,call,2/12/16,195,3.49
1/12/16,193.6608,put,2/12/16,195,5.19
1/12/16,193.6608,call,2/12/16,195.5,3.23
1/12/16,193.6608,put,2/12/16,195.5,5.44
1/12/16,193.6608,call,2/12/16,196,2.98
1/12/16,193.6608,put,2/12/16,196,5.7
1/12/16,193.6608,call,2/12/16,196.5,2.74
1/12/16,193.6608,put,2/12/16,196.5,5.96
1/12/16,193.6608,call,2/12/16,197,2.51
1/12/16,193.6608,put,2/12/16,197,6.23
1/12/16,193.6608,call,2/12/16,197.5,2.29
1/12/16,193.6608,put,2/12/16,197.5,6.52
1/12/16,193.6608,call,2/12/16,198,2.08
1/12/16,193.6608,put,2/12/16,198,6.82
1/12/16,193.6608,call,2/12/16,198.5,1.89
1/12/16,193.6608,put,2/12/16,198.5,7.13
1/12/16,193.6608,call,2/12/16,199,1.7
1/12/16,193.6608,put,2/12/16,199,7.45
1/12/16,193.6608,call,2/12/16,199.5,1.53
1/12/16,193.6608,put,2/12/16,199.5,7.78
1/12/16,193.6608,call,2/12/16,200,1.37
1/12/16,193.6608,put,2/12/16,200,8.13
1/12/16,193.6608,call,2/12/16,200.5,1.22
1/12/16,193.6608,put,2/12/16,200.5,8.48
1/12/16,193.6608,call,2/12/16,201,1.08
1/12/16,193.6608,put,2/12/16,201,8.83
1/12/16,193.6608,call,2/12/16,201.5,0.96
1/12/16,193.6608,put,2/12/16,201.5,9.22
1/12/16,193.6608,call,2/12/16,202,0.84
1/12/16,193.6608,put,2/12/16,202,9.6
1/12/16,193.6608,call,2/12/16,202.5,0.73
1/12/16,193.6608,put,2/12/16,202.5,9.99
1/12/16,193.6608,call,2/12/16,203,0.64
1/12/16,193.6608,put,2/12/16,203,10.39
1/12/16,193.6608,call,2/12/16,203.5,0.56
1/12/16,193.6608,put,2/12/16,203.5,10.81
1/12/16,193.6608,call,2/12/16,204,0.48
1/12/16,193.6608,put,2/12/16,204,11.22
1/12/16,193.6608,call,2/12/16,204.5,0.41
1/12/16,193.6608,put,2/12/16,204.5,11.66
1/12/16,193.6608,call,2/12/16,205,0.35
1/12/16,193.6608,put,2/12/16,205,12.11
1/12/16,193.6608,call,2/12/16,205.5,0.3
1/12/16,193.6608,put,2/12/16,205.5,12.56
1/12/16,193.6608,call,2/12/16,206,0.26
1/12/16,193.6608,put,2/12/16,206,13.04
1/12/16,193.6608,call,2/12/16,206.5,0.22
1/12/16,193.6608,put,2/12/16,206.5,13.5
1/12/16,193.6608,call,2/12/16,207,0.18
1/12/16,193.6608,put,2/12/16,207,13.97
1/12/16,193.6608,call,2/12/16,207.5,0.16
1/12/16,193.6608,put,2/12/16,207.5,14.45
1/12/16,193.6608,call,2/12/16,208,0.14
1/12/16,193.6608,put,2/12/16,208,14.93
1/12/16,193.6608,call,2/12/16,208.5,0.12
1/12/16,193.6608,put,2/12/16,208.5,15.41
1/12/16,193.6608,call,2/12/16,209,0.1
1/12/16,193.6608,put,2/12/16,209,15.9
1/12/16,193.6608,call,2/12/16,209.5,0.09
1/12/16,193.6608,put,2/12/16,209.5,16.39
1/12/16,193.6608,put,2/19/16,168,0.51
1/12/16,193.6608,call,2/19/16,168,25.92
1/12/16,193.6608,put,2/19/16,169,0.56
1/12/16,193.6608,call,2/19/16,169,24.96
1/12/16,193.6608,put,2/19/16,170,0.6
1/12/16,193.6608,call,2/19/16,170,24
1/12/16,193.6608,put,2/19/16,171,0.66
1/12/16,193.6608,call,2/19/16,171,23.06
1/12/16,193.6608,put,2/19/16,172,0.71
1/12/16,193.6608,call,2/19/16,172,22.1
1/12/16,193.6608,put,2/19/16,173,0.78
1/12/16,193.6608,call,2/19/16,173,21.16
1/12/16,193.6608,put,2/19/16,174,0.85
1/12/16,193.6608,call,2/19/16,174,20.24
1/12/16,193.6608,put,2/19/16,175,0.93
1/12/16,193.6608,call,2/19/16,175,19.32
1/12/16,193.6608,put,2/19/16,176,1.02
1/12/16,193.6608,call,2/19/16,176,18.39
1/12/16,193.6608,put,2/19/16,177,1.1
1/12/16,193.6608,call,2/19/16,177,17.49
1/12/16,193.6608,put,2/19/16,178,1.21
1/12/16,193.6608,call,2/19/16,178,16.59
1/12/16,193.6608,put,2/19/16,179,1.32
1/12/16,193.6608,call,2/19/16,179,15.71
1/12/16,193.6608,put,2/19/16,180,1.45
1/12/16,193.6608,call,2/19/16,180,14.83
1/12/16,193.6608,put,2/19/16,181,1.59
1/12/16,193.6608,call,2/19/16,181,13.97
1/12/16,193.6608,put,2/19/16,182,1.74
1/12/16,193.6608,call,2/19/16,182,13.11
1/12/16,193.6608,put,2/19/16,183,1.91
1/12/16,193.6608,call,2/19/16,183,12.27
1/12/16,193.6608,put,2/19/16,184,2.09
1/12/16,193.6608,call,2/19/16,184,11.45
1/12/16,193.6608,put,2/19/16,185,2.29
1/12/16,193.6608,call,2/19/16,185,10.65
1/12/16,193.6608,put,2/19/16,186,2.51
1/12/16,193.6608,call,2/19/16,186,9.83
1/12/16,193.6608,put,2/19/16,187,2.75
1/12/16,193.6608,call,2/19/16,187,9.07
1/12/16,193.6608,put,2/19/16,188,3.01
1/12/16,193.6608,call,2/19/16,188,8.32
1/12/16,193.6608,put,2/19/16,189,3.29
1/12/16,193.6608,call,2/19/16,189,7.61
1/12/16,193.6608,put,2/19/16,190,3.59
1/12/16,193.6608,call,2/19/16,190,6.9
1/12/16,193.6608,put,2/19/16,191,3.92
1/12/16,193.6608,call,2/19/16,191,6.23
1/12/16,193.6608,put,2/19/16,192,4.28
1/12/16,193.6608,call,2/19/16,192,5.59
1/12/16,193.6608,put,2/19/16,193,4.66
1/12/16,193.6608,call,2/19/16,193,4.97
1/12/16,193.6608,call,2/19/16,194,4.38
1/12/16,193.6608,put,2/19/16,194,5.08
1/12/16,193.6608,call,2/19/16,195,3.83
1/12/16,193.6608,put,2/19/16,195,5.52
1/12/16,193.6608,call,2/19/16,196,3.31
1/12/16,193.6608,put,2/19/16,196,6
1/12/16,193.6608,call,2/19/16,197,2.83
1/12/16,193.6608,put,2/19/16,197,6.53
1/12/16,193.6608,call,2/19/16,198,2.39
1/12/16,193.6608,put,2/19/16,198,7.1
1/12/16,193.6608,call,2/19/16,199,1.99
1/12/16,193.6608,put,2/19/16,199,7.73
1/12/16,193.6608,call,2/19/16,200,1.63
1/12/16,193.6608,put,2/19/16,200,8.38
1/12/16,193.6608,call,2/19/16,201,1.32
1/12/16,193.6608,put,2/19/16,201,9.08
1/12/16,193.6608,call,2/19/16,202,1.05
1/12/16,193.6608,put,2/19/16,202,9.81
1/12/16,193.6608,call,2/19/16,203,0.81
1/12/16,193.6608,put,2/19/16,203,10.57
1/12/16,193.6608,call,2/19/16,204,0.62
1/12/16,193.6608,put,2/19/16,204,11.37
1/12/16,193.6608,call,2/19/16,205,0.47
1/12/16,193.6608,put,2/19/16,205,12.23
1/12/16,193.6608,call,2/19/16,206,0.34
1/12/16,193.6608,put,2/19/16,206,13.11
1/12/16,193.6608,call,2/19/16,207,0.25
1/12/16,193.6608,put,2/19/16,207,14.02
1/12/16,193.6608,call,2/19/16,208,0.18
1/12/16,193.6608,put,2/19/16,208,14.98
1/12/16,193.6608,call,2/19/16,209,0.13
1/12/16,193.6608,put,2/19/16,209,15.93
1/12/16,193.6608,call,2/19/16,210,0.09
1/12/16,193.6608,put,2/19/16,210,16.9
1/13/16,188.83,put,1/15/16,186,0.7
1/13/16,188.83,call,1/15/16,186,3.95
1/13/16,188.83,put,1/15/16,187,0.95
1/13/16,188.83,call,1/15/16,187,3.2
1/13/16,188.83,put,1/15/16,187.5,1.11
1/13/16,188.83,call,1/15/16,187.5,2.82
1/13/16,188.83,put,1/15/16,188,1.28
1/13/16,188.83,call,1/15/16,188,2.48
1/13/16,188.83,put,1/15/16,188.5,1.48
1/13/16,188.83,call,1/15/16,188.5,2.18
1/13/16,188.83,put,1/15/16,189,1.69
1/13/16,188.83,call,1/15/16,189,1.87
1/13/16,188.83,call,1/15/16,189.5,1.61
1/13/16,188.83,put,1/15/16,189.5,1.94
1/13/16,188.83,call,1/15/16,190,1.35
1/13/16,188.83,put,1/15/16,190,2.19
1/13/16,188.83,call,1/15/16,190.5,1.15
1/13/16,188.83,put,1/15/16,190.5,2.47
1/13/16,188.83,call,1/15/16,191,0.96
1/13/16,188.83,put,1/15/16,191,2.79
1/13/16,188.83,call,1/15/16,191.5,0.77
1/13/16,188.83,put,1/15/16,191.5,3.12
1/13/16,188.83,call,1/15/16,192,0.62
1/13/16,188.83,put,1/15/16,192,3.47
1/13/16,188.83,call,1/15/16,192.5,0.5
1/13/16,188.83,put,1/15/16,192.5,3.85
1/13/16,188.83,call,1/15/16,193,0.4
1/13/16,188.83,put,1/15/16,193,4.25
1/13/16,188.83,call,1/15/16,193.5,0.31
1/13/16,188.83,put,1/15/16,193.5,4.66
1/13/16,188.83,call,1/15/16,194,0.25
1/13/16,188.83,put,1/15/16,194,5.1
1/13/16,188.83,call,1/15/16,194.5,0.19
1/13/16,188.83,put,1/15/16,194.5,5.54
1/13/16,188.83,call,1/15/16,195,0.14
1/13/16,188.83,put,1/15/16,195,6
1/13/16,188.83,call,1/15/16,195.5,0.11
1/13/16,188.83,put,1/15/16,195.5,6.46
1/13/16,188.83,call,1/15/16,196,0.09
1/13/16,188.83,put,1/15/16,196,6.94
1/13/16,188.83,call,1/15/16,196.5,0.07
1/13/16,188.83,put,1/15/16,196.5,7.42
1/13/16,188.83,call,1/15/16,197,0.05
1/13/16,188.83,put,1/15/16,197,7.9
1/13/16,188.83,call,1/15/16,197.5,0.04
1/13/16,188.83,put,1/15/16,197.5,8.39
1/13/16,188.83,call,1/15/16,198,0.03
1/13/16,188.83,put,1/15/16,198,8.89
1/13/16,188.83,call,1/15/16,198.5,0.02
1/13/16,188.83,put,1/15/16,198.5,9.38
1/13/16,188.83,call,1/15/16,199,0.02
1/13/16,188.83,put,1/15/16,199,9.88
1/13/16,188.83,call,1/15/16,199.5,0.02
1/13/16,188.83,put,1/15/16,199.5,10.37
1/13/16,188.83,call,1/15/16,200,0.02
1/13/16,188.83,put,1/15/16,200,10.87
1/13/16,188.83,call,1/15/16,200.5,0.02
1/13/16,188.83,put,1/15/16,200.5,11.37
1/13/16,188.83,call,1/15/16,201,0.02
1/13/16,188.83,put,1/15/16,201,11.87
1/13/16,188.83,call,1/15/16,201.5,0.02
1/13/16,188.83,put,1/15/16,201.5,12.37
1/13/16,188.83,call,1/15/16,202,0.01
1/13/16,188.83,put,1/15/16,202,12.89
1/13/16,188.83,call,1/15/16,202.5,0.01
1/13/16,188.83,put,1/15/16,202.5,13.37
1/13/16,188.83,call,1/15/16,203,0.01
1/13/16,188.83,put,1/15/16,203,13.95
1/13/16,188.83,call,1/15/16,203.5,0.01
1/13/16,188.83,put,1/15/16,203.5,14.44
1/13/16,188.83,call,1/15/16,204,0.01
1/13/16,188.83,put,1/15/16,204,14.94
1/13/16,188.83,call,1/15/16,204.5,0.01
1/13/16,188.83,put,1/15/16,204.5,15.44
1/13/16,188.83,call,1/15/16,205,0.01
1/13/16,188.83,put,1/15/16,205,15.94
1/13/16,188.83,put,1/22/16,183.5,1.03
1/13/16,188.83,call,1/22/16,183.5,6.77
1/13/16,188.83,put,1/22/16,184,1.13
1/13/16,188.83,call,1/22/16,184,6.37
1/13/16,188.83,put,1/22/16,184.5,1.25
1/13/16,188.83,call,1/22/16,184.5,5.98
1/13/16,188.83,put,1/22/16,185,1.37
1/13/16,188.83,call,1/22/16,185,5.58
1/13/16,188.83,put,1/22/16,185.5,1.49
1/13/16,188.83,call,1/22/16,185.5,5.23
1/13/16,188.83,put,1/22/16,186,1.64
1/13/16,188.83,call,1/22/16,186,4.84
1/13/16,188.83,put,1/22/16,186.5,1.8
1/13/16,188.83,call,1/22/16,186.5,4.49
1/13/16,188.83,put,1/22/16,187,1.95
1/13/16,188.83,call,1/22/16,187,4.15
1/13/16,188.83,put,1/22/16,187.5,2.13
1/13/16,188.83,call,1/22/16,187.5,3.83
1/13/16,188.83,put,1/22/16,188,2.31
1/13/16,188.83,call,1/22/16,188,3.52
1/13/16,188.83,put,1/22/16,188.5,2.52
1/13/16,188.83,call,1/22/16,188.5,3.22
1/13/16,188.83,put,1/22/16,189,2.75
1/13/16,188.83,call,1/22/16,189,2.93
1/13/16,188.83,call,1/22/16,189.5,2.65
1/13/16,188.83,put,1/22/16,189.5,2.97
1/13/16,188.83,call,1/22/16,190,2.38
1/13/16,188.83,put,1/22/16,190,3.21
1/13/16,188.83,call,1/22/16,190.5,2.14
1/13/16,188.83,put,1/22/16,190.5,3.47
1/13/16,188.83,call,1/22/16,191,1.91
1/13/16,188.83,put,1/22/16,191,3.74
1/13/16,188.83,call,1/22/16,191.5,1.68
1/13/16,188.83,put,1/22/16,191.5,4.02
1/13/16,188.83,call,1/22/16,192,1.48
1/13/16,188.83,put,1/22/16,192,4.37
1/13/16,188.83,call,1/22/16,192.5,1.29
1/13/16,188.83,put,1/22/16,192.5,4.67
1/13/16,188.83,call,1/22/16,193,1.11
1/13/16,188.83,put,1/22/16,193,5.02
1/13/16,188.83,call,1/22/16,193.5,0.95
1/13/16,188.83,put,1/22/16,193.5,5.38
1/13/16,188.83,call,1/22/16,194,0.81
1/13/16,188.83,put,1/22/16,194,5.74
1/13/16,188.83,call,1/22/16,194.5,0.68
1/13/16,188.83,put,1/22/16,194.5,6.12
1/13/16,188.83,call,1/22/16,195,0.57
1/13/16,188.83,put,1/22/16,195,6.51
1/13/16,188.83,call,1/22/16,195.5,0.48
1/13/16,188.83,put,1/22/16,195.5,6.91
1/13/16,188.83,call,1/22/16,196,0.39
1/13/16,188.83,put,1/22/16,196,7.33
1/13/16,188.83,call,1/22/16,196.5,0.32
1/13/16,188.83,put,1/22/16,196.5,7.75
1/13/16,188.83,call,1/22/16,197,0.26
1/13/16,188.83,put,1/22/16,197,8.19
1/13/16,188.83,call,1/22/16,197.5,0.22
1/13/16,188.83,put,1/22/16,197.5,8.65
1/13/16,188.83,call,1/22/16,198,0.18
1/13/16,188.83,put,1/22/16,198,9.12
1/13/16,188.83,call,1/22/16,198.5,0.15
1/13/16,188.83,put,1/22/16,198.5,9.58
1/13/16,188.83,call,1/22/16,199,0.12
1/13/16,188.83,put,1/22/16,199,10.06
1/13/16,188.83,call,1/22/16,199.5,0.1
1/13/16,188.83,put,1/22/16,199.5,10.53
1/13/16,188.83,call,1/22/16,200,0.09
1/13/16,188.83,put,1/22/16,200,11.02
1/13/16,188.83,call,1/22/16,200.5,0.07
1/13/16,188.83,put,1/22/16,200.5,11.5
1/13/16,188.83,call,1/22/16,201,0.06
1/13/16,188.83,put,1/22/16,201,11.99
1/13/16,188.83,call,1/22/16,201.5,0.05
1/13/16,188.83,put,1/22/16,201.5,12.49
1/13/16,188.83,call,1/22/16,202,0.05
1/13/16,188.83,put,1/22/16,202,12.98
1/13/16,188.83,call,1/22/16,202.5,0.04
1/13/16,188.83,put,1/22/16,202.5,13.48
1/13/16,188.83,call,1/22/16,203,0.04
1/13/16,188.83,put,1/22/16,203,13.97
1/13/16,188.83,call,1/22/16,203.5,0.03
1/13/16,188.83,put,1/22/16,203.5,14.48
1/13/16,188.83,call,1/22/16,204,0.03
1/13/16,188.83,put,1/22/16,204,14.97
1/13/16,188.83,call,1/22/16,204.5,0.03
1/13/16,188.83,put,1/22/16,204.5,15.46
1/13/16,188.83,call,1/22/16,205,0.03
1/13/16,188.83,put,1/22/16,205,15.95
1/13/16,188.83,call,1/22/16,205.5,0.02
1/13/16,188.83,put,1/22/16,205.5,16.46
1/13/16,188.83,call,1/22/16,206,0.02
1/13/16,188.83,put,1/22/16,206,16.96
1/13/16,188.83,put,1/29/16,178,0.82
1/13/16,188.83,call,1/29/16,178,12.1
1/13/16,188.83,put,1/29/16,179,0.95
1/13/16,188.83,call,1/29/16,179,11.21
1/13/16,188.83,put,1/29/16,180,1.08
1/13/16,188.83,call,1/29/16,180,10.33
1/13/16,188.83,put,1/29/16,181,1.24
1/13/16,188.83,call,1/29/16,181,9.5
1/13/16,188.83,put,1/29/16,182,1.44
1/13/16,188.83,call,1/29/16,182,8.68
1/13/16,188.83,put,1/29/16,183,1.64
1/13/16,188.83,call,1/29/16,183,7.87
1/13/16,188.83,put,1/29/16,184,1.88
1/13/16,188.83,call,1/29/16,184,7.13
1/13/16,188.83,put,1/29/16,185,2.13
1/13/16,188.83,call,1/29/16,185,6.37
1/13/16,188.83,put,1/29/16,186,2.46
1/13/16,188.83,call,1/29/16,186,5.68
1/13/16,188.83,put,1/29/16,187,2.79
1/13/16,188.83,call,1/29/16,187,4.98
1/13/16,188.83,put,1/29/16,188,3.15
1/13/16,188.83,call,1/29/16,188,4.36
1/13/16,188.83,put,1/29/16,189,3.57
1/13/16,188.83,call,1/29/16,189,3.76
1/13/16,188.83,call,1/29/16,190,3.21
1/13/16,188.83,put,1/29/16,190,4.04
1/13/16,188.83,call,1/29/16,191,2.69
1/13/16,188.83,put,1/29/16,191,4.53
1/13/16,188.83,call,1/29/16,192,2.23
1/13/16,188.83,put,1/29/16,192,5.09
1/13/16,188.83,call,1/29/16,193,1.81
1/13/16,188.83,put,1/29/16,193,5.69
1/13/16,188.83,call,1/29/16,194,1.45
1/13/16,188.83,put,1/29/16,194,6.35
1/13/16,188.83,call,1/29/16,194.5,1.28
1/13/16,188.83,put,1/29/16,194.5,6.68
1/13/16,188.83,call,1/29/16,195,1.13
1/13/16,188.83,put,1/29/16,195,7.03
1/13/16,188.83,call,1/29/16,195.5,0.99
1/13/16,188.83,put,1/29/16,195.5,7.4
1/13/16,188.83,call,1/29/16,196,0.86
1/13/16,188.83,put,1/29/16,196,7.78
1/13/16,188.83,call,1/29/16,196.5,0.75
1/13/16,188.83,put,1/29/16,196.5,8.17
1/13/16,188.83,call,1/29/16,197,0.65
1/13/16,188.83,put,1/29/16,197,8.57
1/13/16,188.83,call,1/29/16,197.5,0.56
1/13/16,188.83,put,1/29/16,197.5,8.98
1/13/16,188.83,call,1/29/16,198,0.48
1/13/16,188.83,put,1/29/16,198,9.4
1/13/16,188.83,call,1/29/16,198.5,0.41
1/13/16,188.83,put,1/29/16,198.5,9.83
1/13/16,188.83,call,1/29/16,199,0.35
1/13/16,188.83,put,1/29/16,199,10.25
1/13/16,188.83,call,1/29/16,199.5,0.29
1/13/16,188.83,put,1/29/16,199.5,10.71
1/13/16,188.83,call,1/29/16,200,0.25
1/13/16,188.83,put,1/29/16,200,11.17
1/13/16,188.83,call,1/29/16,200.5,0.2
1/13/16,188.83,put,1/29/16,200.5,11.61
1/13/16,188.83,call,1/29/16,201,0.18
1/13/16,188.83,put,1/29/16,201,12.1
1/13/16,188.83,call,1/29/16,201.5,0.15
1/13/16,188.83,put,1/29/16,201.5,12.58
1/13/16,188.83,call,1/29/16,202,0.12
1/13/16,188.83,put,1/29/16,202,13.05
1/13/16,188.83,call,1/29/16,202.5,0.11
1/13/16,188.83,put,1/29/16,202.5,13.53
1/13/16,188.83,call,1/29/16,203,0.09
1/13/16,188.83,put,1/29/16,203,14.02
1/13/16,188.83,call,1/29/16,203.5,0.08
1/13/16,188.83,put,1/29/16,203.5,14.5
